Questions,FAQ Question,Answers
Can I call when I travel abroad with my prepaid SIMcard?,How can I make calls from my prepaid card while I am overseas?,To make calls from your prepaid card while overseas just follow these steps: Dial *131* followed by the Country Code (e.g. 65 for Singapore) and the telephone number of person you wish to contact Press the # key and make the call You will need a minimum balance of $8 in your main account to make a roaming call. Please note that the availability of Prepaid Roaming depends on the foreign network operator their coverage and the handset used.
How can I see my Singtel balance?,How do I check my outstanding balance for my Singtel account?,You can check your outstanding balance through one of the following: My Account Login to your account and view the balance amount on the Summary page. My Singtel app Check under Bills tab for outstanding balance and due date.
I want to delete my account,How do I delete my account?,You may uninstall the app and your Singtel Connected Things account will be deleted automatically after 6 months. Alternatively you may send in a request via Settings>Send Feedback.
How can I erase the chat history?,How do I delete my chat history?,There's no option to clear the chat history. You may only Log Out / Log In from the app and the messages from individual chats will disappear. However all the group chat history will remain.
How to subscribe to Video on Demand?,How do I purchase Video on Demand on Singtel TV?,Video on Demand (VOD) can easily be accessed via the Singtel TV Remote Control. Visit Video on Demand for available programmes. If you wish to buy a channel that is not part of your existing package you may be required to sign up for a different plan. Call 1609 to speak with our call agent.
How to change my adress?,How do I update my billing/mailing address?,Visit one of the following to update your billing/mailing address: My Account Select the â€˜Change addressâ€™ option under your account number. My Singtel app Under â€˜Billsâ€™ select â€˜Change Addressâ€™.
What is the range of Trackimo ?,How far will my Trackimo track or locate?,Your device can be located as long as there is GSM cellular service area and if you have purchased a roaming plan when the device is outside of Singapore. If the device enters an area without GSM cellular coverage the GPS feature will not be able to report its current location until it re-enters an area with network coverage. Once it reconnects it will transmit a history of its locations that you can view on the AssuredPlus app.
How long is the installation?,How long would the installation take?,Typically 6 to 8 weeks time.
How to connect to my portal account? ,How to access My Portal,Please follow the instructions given here: https://www.singtel.com/personal/support/broadband/troubleshoot/access-myportal
How to upgrade from SingNet Home Broadband to Singtel Fibre Broadband?,I am currently a SingNet Home Broadband customer on ADSL without any contract. Can I upgrade to Singtel Fibre Broadband? How do I go about doing so?,Yes you may sign up for Singtel Fibre Broadband if you are currently a SingNetHome Broadband customer on ADSL without any contract by visiting any Singtel shop clickingÂ hereÂ or by calling 1688.
Internet doesn't work. What to solve this?,I cannot connect to the internet. What should I do?,You can troubleshoot your internet connectivity issues using our step-by-step guide.
"My problem has been solved, how can I cancel the appointment?",I had requested for on-site service assessment and the issue has been resolved since. Can I call to cancel the appointment?,Yes. Please call in 1688 to cancel at least 2 hours before your allocated timeslot and no charges will be incurred.
"I already have a ADSL modem, can I use it?",I have an existing ADSL modem or mio Box. Can I use this instead?,No your existing equipment is not configured for use on a Fibre to the Home network.
I bough a MobileShare line for my child. How are we charged?,I have given my child a MobileShare line. How will I be charged for his usage?,For Mobile customers whose bundle includes talktime SMS/MMS and data the usage by the MobileShare customer will be Â offset from the main line bundle. Prevailing excess usage applies Â once you have exceeded your voice/data bundle. For example: Lite Plan with 100 mins talktime 800 SMS and 2GB Data MobileShare Plan with 0.5GB Data Total Share: 100 mins talkitme 800 SMS and 2.5GB Data Excess usage will be charged at pay per use. Mobile Broadband plan: Usage will be charged as per pay-per-use on the talktime/sms and mms. Data usage on the supplementary line will offset from the main line data bundle. Prevailing excess charges and monthly bill cap apply after customer has exceeded the free local data bundle.
I have lost my phone. What to do?,I have lost my mobile phone. What should I do and how can I get a replacement SIM Card?,Call our hotline 1688 (or +65 6235 1688 if calling from overseas) immediately to report the loss. The mobile line will be temporarily disconnected to prevent unauthorised calls. Our Customer Care officers will also advise you on how you can request a replacement SIM Card.
"My problem wasn't solved by the on-site assessment and I've been charged, why?",I was told by the engineer that the cause of the issue might be due to 3rd party devices and despite the on-site assessment the issue still cannot be resolved. Why am I still charged for the on-site assessment?,Our engineers specialise only in devices/ equipment sold by Singtel and will ensure proper diagnosis before recommending solutions to address your issue. However if it is identified that the cause of network connection issues might be due to 3rd party devices connected to your Broadband service we recommend that you refer to the device manufacturer for assistance as our engineers are not trained in these devices. Please note that the on-site assessment will still be applicable at $60 (weekdays/weekends).
How to buy Singtel Fibre Broadband ?,I'm interested in Singtel Fibre Broadband service how do I sign up?,You can visit any Singtel shop check out our websiteÂ hereÂ to sign up or call 1688 to enquire.
I am moving and I want to keep my service in my new appartement. What do I need to do?,I'm moving and need to relocate my services. How do I inform Singtel?,You'll want to submit your relocation request 2-3 weeks in advance as appointment slots are subject to availability. Submit your request through: My Account Our online webform Calling 1688 (Relocation Hotline Operation Hours: Mon-Sat 8.30am-6pm)
Who can I contact for a Singtel Connected Things app issue?,If I have problems with the Singtel Connected Things app who can I contact?,"For issues related to the app the customer may log a feedback using the ""In-app Feedback/Report a bug feature"". For issues related to the devices you may call 1688 for help."
How do I increase internet speed?,Improve slow internet speed,Please follow the instructions given here: https://www.singtel.com/personal/support/broadband/troubleshoot/improve-slow-internet-speed
"Internet is really slow, how can I have a better speed?",Improve slow internet speed,Please follow the instructions given here: https://www.singtel.com/personal/support/broadband/troubleshoot/improve-slow-internet-speed
Do we need to pay for DataMore?,Is there a registration fee for signing up DataMore?,Yes there is a $10.70 registration fee for signing up DataMore. However this registration fee has been waived.
Singtel tv has frozen,Screen Freeze or Pixilation Issue on Singtel TV,Please follow the instructions given here: https://www.singtel.com/personal/support/singtel-tv/troubleshoot/screen-freeze-pixelation
Singtel TV is has screening issues.,Screen Freeze or Pixilation Issue on Singtel TV,Please follow the instructions given here: https://www.singtel.com/personal/support/singtel-tv/troubleshoot/screen-freeze-pixelation
My remote does not work,Singtel TV Remote Control is not working,Please follow the instructions given here: https://www.singtel.com/personal/support/singtel-tv/troubleshoot/remote-control-not-working
"I can't call, neither receive them
",Unable to make or receive calls,Please follow the instructions given here: https://www.singtel.com/personal/support/telephony/troubleshoot/unable-call
I can't receive emails,Unable to send/receive emails on Outlook,Please follow the instructions given here: https://www.singtel.com/personal/support/broadband/troubleshoot/unable-send-receive-emails-outlook
Signtel TV doesn't work,Unable to view Singtel TV,Please follow the instructions given here: https://www.singtel.com/personal/support/singtel-tv/troubleshoot/unable-view-singtel-tv
What are the advantages of Singtel Fibre Broadband?,What are the benefits I can enjoy with Singtel Fibre Broadband?,A. Consistently fast speeds IDA findings show that Singtel is fastest in average international download speeds among broadband users on 200Mbps plans as of May 2015. With no international bandwidth cap you can surf web content at speeds of up to 1Gbps. B. Multiple access multiple users Even with multiple users and devices in the family everyone can enjoy smooth Internet connection with Singtel Fibre Broadband. Be it on laptops tablets or mobile phones the simultaneous multiple access supports even bandwidth-intensive applications such as data downloading or music and video streaming. C. End-to-end service With an end-to-end solution that comprises bundled high-end routers installation and maintenance services in addition to Internet access Singtel cares by ensuring your Broadband experience is hassle-free right from the start.
How much is the installation?,What are the installation charges like?,If you missed your free prior appointment with NetLink Trust an installation charge of $235.40Â (with 7% GST) for High Rise or $481.50(with 7% GST) for landed property is applicable. The above amount is charged on behalf of NetLink Trust. If you have already made an appointment with NetLink Trust to lay the fibre and install the 1st TP (Fibre Termination Point) to your home a Singtel installation appointment would only be required to set up your Singtel Fibre Broadband services. An installation charge of $90* (weekdays) or $145* (weekends) by Singtel is applicable for installation of equipment activation and demo of service. This installation charge will also be levied if the customer is not available for installation appointment or does not meet the minimum system requirements. Wiring charge of $80.25Â will apply for wiring service from the modem to each computer/device within the first 35m additional $10 is applicable for every subsequent 5m wiring length. The wiring service is free for 1st Singtel TV set-top box on Singtel Fibre Entertainment Bundle however it is chargeable for each subsequent new Singtel TV set-top box sign-ups. A registration charge of $53.50* is applicable for all Singtel Fibre Home Bundle plans. * inclusive of 7% GST.
What do I need to do before the installation?,What do I need to prepare before the installation?,"Please refer to section ""Structured Cabling Within your Home"" and ""Cable Installation Outside Your Home"" or visit IDA."
What equipment do we need for the Fibre?,What equipment is required to enable my Singtel Fibre Broadband service?,- 1st TP (Fibre Termination Point) which is to be installed by NetLink Trust -Â ONT (Optical Network Terminal) orÂ ONR (Optical Network Router) this device is to connect to the homeÂ devices
The device I received doesn't work. What can I do?,What if the device I have received is faulty?,For mobile phones (excluding Apple & Xiaomi) purchased at Singtel.com and: Is not activated; Call 1688 within 7 days of receiving your device Is activated; Bring your phone to the brand's Equipment Service Centre For hardware issues on your Apple or Xiaomi bring your phone to the respective Equipment Service Centres.
What is Singtel?,What is Singtel Fibre Broadband?,Singtel Fibre Broadband is Singtel's high speed fibre service and it is delivered via an opticalfibre which is run directly into one's home. Through Singtel Fibre Broadband services consumers can enjoy amazing download speeds of up to 1Gbps which is superior to that of any other existing DSL or cable broadband network available. This allows for ultra high speed Internet access digital voice Internet television services home networking and other lifestyle applications. Customers can enjoy bandwidth intensive applications such as simultaneous music downloads home office and home networking with greater ease and also run multiple applications on one PC such as online chat web access and music or video downloads.
How do we install the equipment?,What is the process of installation?,Upon the home ownerâ€™s notification Singtel will initiate a site survey and advice on what shall be carried out. If relocation of existing infrastructure (pipe & cable) is needed Singtel will send the quotation letter to the home owner. Upon receipt of Cheque Singtel will engage relevant authorities like Power Grids NParks and Land Transport Authority for approvals prior to excavation in order to connect the new lead-in pipe provided by the home owner from the gate pillar to the manhole.
What are the different service plan with Singtel Fibre Broadband?,What service plans are available if I want to enjoy Singtel Fibre Broadband services?,Please refer to the available Broadband plansÂ here.
What are the fibre broadband plans?,What service plans are available if I want to enjoy Singtel Fibre Broadband services?,Please refer to the available Broadband plansÂ here.
Can I transfer my line to someone else?,What will happen if I transfer my mobile line (Main line) to someone else?,The MobileShare Supplementary Plan will be converted to Combo 1 Plan at national promotional rates.
When can I ask for installation?,When can I request for installation to take place?,You are required to book an appointment with NetLink Trust to lay the fibre and install the 1st TP to your home. Your NetLink Trust installation appointment may be scheduled at any of the following times: Mondays â€“ Fridays (excluding Weekends & Public Holidays) High-Rise 9am - 11am 11am - 1pm 2pm - 4pm 4pm - 6pm Landed 9am - 1 pm 2pm - 6pm Â Â  Thereafter you are required to attend to another appointment by SingNet to enable your Singtel Fibre BroadBand services Your SingNet Fibre installation appointment may be scheduled at any of the following times: Mondays â€“ Saturdays (excluding Sundays and Public Holidays) High-Rise 9am - 10.30am 10.30am - 12pm 12pm - 1.30pm 2pm - 3.30pm 3.30pm - 5pm 5pm - 6.30pm Landed 9am - 1pm 2pm - 6pm Â Â Â  The installation team will arrive within the indicated time slot
How do we get the discount on MobileShare Supplementary Plan?,Who is eligible to enjoy 50% discount on MobileShare Supplementary Plan subscription?,Customers who are subscribed to mio Home / Fibre Entertainment Bundle / Fibre Entertainment Bundle+ and have nominated their mobile lines are eligible to Singtel Circle Benefits. The benefit includes a 50% discount for the first 24 months for every new MobileShare Supplementary Plan subscription. The regular monthly subscription of $10.70 will apply from the 25th month onwards
Do we get a new router by subscribing to the Fibre Home Bundle plan?,Will a new wireless router be issued with the sign up of a new Fibre Home Bundle plan?,YesÂ a wireless Dual-band AC router will be issued with the sign-up of the newÂ Singtel FibreÂ Home Bundle plans. HoweverÂ if you are a re-contracting FibreÂ Broadband customer you will be issued a new wireless Dual-band AC router onlyÂ if your current router is incompatible with the speed of your new FibreÂ Broadband plan.
Will I be charged if I get change my broadband plan?,Will there be any charges for conversion if I plan to migrate from SingNet 56K dial-up or Magix plan to Singtel Fibre Broadband service plans?,No there will not be additional charges for conversion from SingNet 56K dial-up or Magix to Singtel Fibre Broadband service plans.
How to use CIS discount?,I don't see the CIS discount while I'm ordering online.,If applicable the handset discount will be automatically applied at the checkout page after you have logged in to OnePass.
Are there any other netlink trust timeslot if I missed mine?,What happens if I miss my scheduled NetLink Trust installation timeslot?,You are required to notify us at least 3 days in advance if you need to change your NetLink Trust appointment time. You may do so by calling Singtel Customer Care at 1688. Note that if you missed the NetLink Trust installation appointment or changed the NetLink Trust appointment without notifying SingNet 3 days in advance NetLink Trust cancellation fees will apply.
Do I need to pay money if I cancel my mobileshare?,Is there any penalty if I terminate my MobileShare Supplementary Plan?,There is a contractual period of 12 months. Pre-mature termination will apply accordingly based on the table below:MobileShare Supplementary Plan Penalty - $10.70 (List Price) x balance number of days unfulfilled.
Can I sign up for datamore?,Am I eligible for DataMore?,Yes if you are on Singtel Combo Mobile plans.
If I am using mobileshare can I still sign up for datamore?,Can my MobileShare supplementary line sign up DataMore?,No.Â Only the main line is able to sign up for DataMore.
What time does singtel installation take place?,When can I request for installation to take place?,You are required to book an appointment with NetLink Trust to lay the fibre and install the 1st TP to your home. Your NetLink Trust installation appointment may be scheduled at any of the following times: Mondays â€“ Fridays (excluding Weekends & Public Holidays) High-Rise 9am - 11am 11am - 1pm 2pm - 4pm 4pm - 6pm Landed 9am - 1 pm 2pm - 6pm Â Â  Thereafter you are required to attend to another appointment by SingNet to enable your Singtel Fibre BroadBand services Your SingNet Fibre installation appointment may be scheduled at any of the following times: Mondays â€“ Saturdays (excluding Sundays and Public Holidays) High-Rise 9am - 10.30am 10.30am - 12pm 12pm - 1.30pm 2pm - 3.30pm 3.30pm - 5pm 5pm - 6.30pm Landed 9am - 1pm 2pm - 6pm Â Â Â  The installation team will arrive within the indicated time slot
MY INTERNET SPEED SLOW HOW?,Improve slow internet speed,Please follow the instructions given here: https://www.singtel.com/personal/support/broadband/troubleshoot/improve-slow-internet-speed
Why can't I connect to wifi?,How to connect to Wireless on PC/Laptop,Please follow the instructions given here: https://www.singtel.com/personal/support/broadband/troubleshoot/how-connect-wireless
My battery life finish very fast why?,How long does the battery last?,Under normal use the battery can last up to 48 hours. Please note that several factors can affect the battery life including temperature network signal strength and locator features used. For example if the device is in a very limited cell (GSM) coverage area this will require the device to work harder to obtain a signal resulting in less battery life. Also the more frequently you track the device the faster the battery will be used.
How to delete my account?,How do I delete my account?,You may uninstall the app and your Singtel Connected Things account will be deleted automatically after 6 months. Alternatively you may send in a request via Settings>Send Feedback.
Why cannot call?,Unable to make or receive calls,Please follow the instructions given here: https://www.singtel.com/personal/support/telephony/troubleshoot/unable-call
"If the on-site assessment didn't work out, can I reclaim the cost?",If Singtel on-site assessment still unable to resolve my issue is the trip chargeable?,Our field engineers will ensure proper diagnosis & recommend solutions accordingly to address your issue. Please note that on-site assessment charge is applicable.
How to shift my singtel router?,What should I do when I need to relocate the Singtel Distribution Point?,Contact Singtel via the following methods: Call 1688 Call Singtel Outside Plant Engineering Department (A&A) at 6342 5952 or email g-opeaa2@singtel.com
Can my son change to a mobileshare line?,My child has an existing mobile line. Can I sign up MobileShare Supplementary Plan under his name?,No our Youth scheme policy only allows each child to one mobile line only.
How to change the timing of my singtel installation?,Can I reschedule my Singtel Fibre installation?,Yes. You can reschedule your Singtel Fibre installationÂ here or go to My Account > Account Activities > My Appointments. Please note that you can only select from the available dates and timeslots indicated.
How to repair my singtel box?,What happens if any of the equipment is damaged?,For the duration of your Singtel Fibre Broadband service contract you are entitled to one-for-one replacement of the mio Box ONT and/or the set top box - except under conditions deemed abnormal to typical wear and tear. Such conditions include but are not limited to: â€¢ spilled liquids including permanent discolouration of equipment casing â€¢ attempted modifications to or repair of the equipment other than by a SingNet authorized agent â€¢ cracks dented or chipped equipment casing â€¢ permanent defacement of equipment casing including markings due to permanent/inerasable marker or irremovable dirt and disfigurement of the Singtel logo. â€¢ tampering/torn or missing manufacturing labels such as Serial No./Warranty of the device â€¢ other vandalisms like permanent glue on the ports points and casing
Do I need to pay if someone calls me while I am overseas?,Will there be any charges if I receive a call when I am overseas?,Yes there will be charges incurred for receiving and making calls overseas. Visit Roaming Rates to find out about roaming rates in your destination country. Alternatively do check out Singtel's SMSVoiceRoam Plans to enjoy cost savings.
What happens during installation?,What is the process of installation?,Upon the home ownerâ€™s notification Singtel will initiate a site survey and advice on what shall be carried out. If relocation of existing infrastructure (pipe & cable) is needed Singtel will send the quotation letter to the home owner. Upon receipt of Cheque Singtel will engage relevant authorities like Power Grids NParks and Land Transport Authority for approvals prior to excavation in order to connect the new lead-in pipe provided by the home owner from the gate pillar to the manhole.
Can I have more than one datamore?,Can I sign up for multiple DataMore?,Yes To achieve 20GB you may sign up for 2 x 10GB DataMore or 1x 10GB + 2 x 5GB.
Fixed line number retention,What is Fixed Line Number Retention Service?,Fixed Line Number Retention is a number portability service that allows you to retain your existing telephone phone number when you switch from other service provider to Singtel. Enjoy crystal clear calls with our Singtel Telephone Line or unlimited local calls with Home Digital Line without giving up your existing telephone phone number. Visit our Singtel Shops if you wish to apply for this service. Upon application we would arrange on your behalf with the other service provider to terminate your existing fixed-line service and transfer it to Singtel. The process would typically take more than 7 working days as time is required by the other operator to process the request. Once the service is activated your telephone number (from the other service provider) will be port over.
Benefits of Singtel Fibre?,What are the benefits I can enjoy with Singtel Fibre Broadband?,A. Consistently fast speeds IDA findings show that Singtel is fastest in average international download speeds among broadband users on 200Mbps plans as of May 2015. With no international bandwidth cap you can surf web content at speeds of up to 1Gbps. B. Multiple access multiple users Even with multiple users and devices in the family everyone can enjoy smooth Internet connection with Singtel Fibre Broadband. Be it on laptops tablets or mobile phones the simultaneous multiple access supports even bandwidth-intensive applications such as data downloading or music and video streaming. C. End-to-end service With an end-to-end solution that comprises bundled high-end routers installation and maintenance services in addition to Internet access Singtel cares by ensuring your Broadband experience is hassle-free right from the start.
Can I install singtel fibre myself?,Can I self-install my Singtel Fibre Broadband service plans?,Due to the complexity of Fibre to the Home all Singtel Fibre Broadband service plans will require an installation by a qualified SingNet installer.
Where can I replace my fibre equipment?,I have damaged my Fibre equipment. How can I replace them?,You will be required to purchase the equipment (at prevailing rates) for replacement. Such equipment are: â€¢ Fibre Patch Cord â€¢ ONT (OpticalÂ Network Terminal)Â or ONR (Optical Network Router) For other equipment such as the Fibre Termination Point a NetLink Trust installation will be required and charges will be (at prevailing rates) dependant on scope of work.
Where can I top up my prepaid card?,How can I top-up the value on my Prepaid Card?,Besides using a top-up card to top-up your hi! Card you can also: Top-up online at hi!Account (Free Access) Use My Singtel app Top-up at any Self-service Automated Machine (SAM) DBS/POSB ATM or AXS Station Call 1900 914 1488 from a Singtel Residential Line Dial *1355 via a Singtel Postpaid Line
Can i trade-in my phone to singtel?,Can I trade-in my mobile device online?,You'll be able to trade-in your mobile device when you purchase on your computer browser. Choose the brand and model of the device you're trading-in when confirming your shopping cart. Note: Only delivery to your address is available Present your mobile device original battery and any accessories that came with your device to our courier upon delivery. Do make sure your phone is not damaged or faulty to ensure your trade-in is accepted.
Why did I not receive otp?,When will I receive my One Time Pin (OTP) for POPStation collection?,You will be notified that your purchase is ready for collection between 2pm to 6pm of the indicated collection day via SMS and email. Your locker number and collection One Time PIN (OTP) will be provided in the SMS and email. Most of the POPStations are available for collection 24 hours a day. See: Collection hours for every POPStation
I would like to change the date of my fibre installation,Can I reschedule my Singtel Fibre installation?,Yes. You can reschedule your Singtel Fibre installationÂ here or go to My Account > Account Activities > My Appointments. Please note that you can only select from the available dates and timeslots indicated.
What is needed to use fibre broadband service?,What equipment is required to enable my Singtel Fibre Broadband service?,- 1st TP (Fibre Termination Point) which is to be installed by NetLink Trust -Â ONT (Optical Network Terminal) orÂ ONR (Optical Network Router) this device is to connect to the homeÂ devices
I can't receive any calls,Unable to make or receive calls,Please follow the instructions given here: https://www.singtel.com/personal/support/telephony/troubleshoot/unable-call
I would like to sign up for datamore,Am I eligible for DataMore?,Yes if you are on Singtel Combo Mobile plans.
Any charges for installation?,What are the installation charges like?,If you missed your free prior appointment with NetLink Trust an installation charge of $235.40Â (with 7% GST) for High Rise or $481.50(with 7% GST) for landed property is applicable. The above amount is charged on behalf of NetLink Trust. If you have already made an appointment with NetLink Trust to lay the fibre and install the 1st TP (Fibre Termination Point) to your home a Singtel installation appointment would only be required to set up your Singtel Fibre Broadband services. An installation charge of $90* (weekdays) or $145* (weekends) by Singtel is applicable for installation of equipment activation and demo of service. This installation charge will also be levied if the customer is not available for installation appointment or does not meet the minimum system requirements. Wiring charge of $80.25Â will apply for wiring service from the modem to each computer/device within the first 35m additional $10 is applicable for every subsequent 5m wiring length. The wiring service is free for 1st Singtel TV set-top box on Singtel Fibre Entertainment Bundle however it is chargeable for each subsequent new Singtel TV set-top box sign-ups. A registration charge of $53.50* is applicable for all Singtel Fibre Home Bundle plans. * inclusive of 7% GST.
Termination of mobileshare supplementary plan,Is there any penalty if I terminate my MobileShare Supplementary Plan?,There is a contractual period of 12 months. Pre-mature termination will apply accordingly based on the table below:MobileShare Supplementary Plan Penalty - $10.70 (List Price) x balance number of days unfulfilled.
I don't know where to find my IMSI number?,What is my IMSI number for activating my SIM?,Your IMSI number is a set of 15 digits that can be found at the back of your SIM card.
When to start installation?,When can I request for installation to take place?,You are required to book an appointment with NetLink Trust to lay the fibre and install the 1st TP to your home. Your NetLink Trust installation appointment may be scheduled at any of the following times: Mondays â€“ Fridays (excluding Weekends & Public Holidays) High-Rise 9am - 11am 11am - 1pm 2pm - 4pm 4pm - 6pm Landed 9am - 1 pm 2pm - 6pm Â Â  Thereafter you are required to attend to another appointment by SingNet to enable your Singtel Fibre BroadBand services Your SingNet Fibre installation appointment may be scheduled at any of the following times: Mondays â€“ Saturdays (excluding Sundays and Public Holidays) High-Rise 9am - 10.30am 10.30am - 12pm 12pm - 1.30pm 2pm - 3.30pm 3.30pm - 5pm 5pm - 6.30pm Landed 9am - 1pm 2pm - 6pm Â Â Â  The installation team will arrive within the indicated time slot
What is the minimum subscription for DataMore contract?,What is the minimum subscription period? Can I cancel the service before my DataMore contract end date?,The minimum subscription period vary from 6 -12 months dependent on the DataMore you signed up for. Yes you may cancel your service before the contract ends. There is however a minimum subscription period of 6 months. Early termination charges apply.
I can't find my Singtel TV number?,How do I retrieve my Singtel TV number?,There are two ways for you to retrieve your Singtel TV number: On your Singtel bill it would appear in this line â€˜Singtel TV NO. xxxxxxxxâ€ On My Singtel app under Singtel TV it would appear in this line â€˜No: xxxxxxxxâ€™ If the above options are not available to you you may call 1688 and speak to our call agents.
How to change my fibre device?,I have damaged my Fibre equipment. How can I replace them?,You will be required to purchase the equipment (at prevailing rates) for replacement. Such equipment are: â€¢ Fibre Patch Cord â€¢ ONT (OpticalÂ Network Terminal)Â or ONR (Optical Network Router) For other equipment such as the Fibre Termination Point a NetLink Trust installation will be required and charges will be (at prevailing rates) dependant on scope of work.
"If i upgrade to Singtel fibre, what happens to my balance",What happens to the contract balance on my original contract of my mio Plan / mio Home after I have upgraded to a Singtel Fibre Broadband service plan?,Your original contract will be cease and you will start your new Singtel Fibre Broadband service plan on a 24-month contract if you meet the eligibility criteria.
Where is the 50% discount for DataMore?,How do I enjoy the Singtel Circle 50% off DataMore?,Just join our Singtel Circle family on an eligible price plan to enjoy 50% off DataMore and purchase it via our friendly retail staff or call 1688. For more information on Singtel Circle please visit www.singtel.com/circle
Got waterproof?,Is it waterproof?,No. The WatchPhone cannot be submerged in water or used in a shower. However it is rated to be splash proof which means it is safe to run it under the tap or use it for sports.
Supplementary plan for my child,My child has an existing mobile line. Can I sign up MobileShare Supplementary Plan under his name?,No our Youth scheme policy only allows each child to one mobile line only.
How much to register for DataMore,Is there a registration fee for signing up DataMore?,Yes there is a $10.70 registration fee for signing up DataMore. However this registration fee has been waived.
Off sharing of location,How do I stop sharing my location?,You can use Privacy mode or stop location sharing with specific members of a circle.
I want to activate singtel IDD,How can I activate my Singtel IDD services?,The steps to activate your Singtel IDD services depends on your service provider: If you are applying for your Singtel mobile or fixed line call 1688 If you are applying for your StarHub or M1 line call 104
I want to recontract my plan,When can I recontract my plan?,You can check your recontract eligibility via My Account. For postpaid mobile plans you can also check your recontract eligibility via My Singtel app. An early device upgrade fee will apply if you are recontracting less than 21 months into your contract. For all services a downgrade penalty will apply if you changing to a lower tier plan before your contract ends.
What types of Singtel broadband plans?,What service plans are available if I want to enjoy Singtel Fibre Broadband services?,Please refer to the available Broadband plansÂ here.
